,Year built_x,Bathrooms_x,Total interior livable area_x,Garage spaces_x,Elementary School Score_x,Elementary School Distance_x,Middle School Score_x,Middle School Distance_x,High School Score_x,High School Distance_x,Tax assessed value_x,Annual tax amount_x,Listed Price_x,Last Sold Price_x,Year Sold on_x,Year Listed On_x,Listed Price_y,Last Sold Price_y,Type_categ,Year Sold on_y,Year Listed On_y
11387,1945.0,1.0,814.0,1.0,5.0,0.7,6.0,0.9,6.0,3.1,37318.0,680.0,189995.0,32500.0,2011.0,2021.0,189995.0,32500.0,SingleFamily,2011.0,2021
11388,1981.0,2.0,1120.0,2.0,1.0,0.5,6.0,1.5,4.0,1.6,483889.0,5918.0,509000.0,395000.0,2007.0,2021.0,509000.0,395000.0,Condo,2007.0,2021
11389,1974.0,1.0,619.0,0.0,9.0,1.0,8.0,0.8,8.0,0.4,354345.0,4150.0,675000.0,392000.0,2013.0,2021.0,675000.0,392000.0,Condo,2013.0,2021
11390,1908.0,2.0,1492.0,1.0,2.0,0.5,5.0,1.2,4.0,1.1,1422016.0,17782.0,1650000.0,1340000.0,2017.0,2021.0,1650000.0,1340000.0,SingleFamily,2017.0,2021
11391,1986.0,1.0,696.0,1.0,9.0,0.5,5.0,1.2,8.0,1.5,325000.0,5046.0,376000.0,315000.0,2007.0,2020.0,376000.0,315000.0,Condo,2007.0,2020
11392,1950.0,1.0,1154.0,2.0,6.0,0.2,7.0,1.1,7.0,1.6,544680.0,6638.0,645000.0,534000.0,2019.0,2021.0,645000.0,534000.0,SingleFamily,2019.0,2021
11393,1971.0,2.0,1424.0,2.0,7.0,1.4,8.0,1.9,9.0,2.2,531127.0,6603.0,775000.0,450000.0,2009.0,2020.0,775000.0,450000.0,Townhouse,2009.0,2020
11394,2002.0,5.0,3600.0,2.0,6.0,1.2,7.0,3.7,8.0,2.8,2523480.0,31606.0,2499000.0,2474000.0,2019.0,2019.0,2499000.0,2474000.0,SingleFamily,2019.0,2019
11395,1949.0,1.0,918.0,2.0,5.0,0.4,5.0,1.2,7.0,0.6,222040.0,2695.0,530000.0,158000.0,1999.0,2021.0,530000.0,158000.0,SingleFamily,1999.0,2021
11396,2000.0,3.0,1591.0,2.0,8.0,1.7,7.0,1.8,7.0,1.2,325390.0,4110.0,689999.0,230000.0,2000.0,2021.0,689999.0,230000.0,SingleFamily,2000.0,2021
11397,1989.0,3.0,1204.0,1.0,8.0,0.5,8.0,0.3,10.0,0.2,462287.0,6186.0,515000.0,222500.0,2017.0,2021.0,515000.0,222500.0,Townhouse,2017.0,2021
11398,1971.0,1.0,652.0,0.0,5.0,0.4,5.0,1.2,5.0,1.1,106220.0,1581.0,305000.0,90000.0,2009.0,2020.0,305000.0,90000.0,Condo,2009.0,2020
11399,1963.0,2.0,1786.0,8.0,4.0,1.0,3.0,1.8,5.0,1.5,467999.0,5240.0,540000.0,360000.0,2003.0,2021.0,540000.0,360000.0,SingleFamily,2003.0,2021
11400,1951.0,2.0,1962.0,2.0,8.0,2.2,7.0,3.5,8.0,0.8,696363.0,7397.0,1275000.0,590000.0,2010.0,2020.0,1275000.0,590000.0,SingleFamily,2010.0,2020
11401,2002.0,4.0,2975.0,2.0,8.0,0.8,7.0,0.8,9.0,1.0,1270022.0,14308.0,2095000.0,950000.0,2004.0,2020.0,2095000.0,950000.0,SingleFamily,2004.0,2020
11402,2008.0,1.0,1540.0,2.0,6.0,0.2,4.0,1.7,6.0,2.0,1121270.0,14083.0,1335000.0,950000.0,2010.0,2020.0,1335000.0,950000.0,Condo,2010.0,2020
11403,2005.0,4.0,3266.0,3.0,5.0,1.1,7.0,1.2,9.0,2.1,709134.0,9526.0,760000.0,727500.0,2005.0,2020.0,760000.0,727500.0,SingleFamily,2005.0,2020
11404,2005.0,2.0,1574.0,2.0,6.0,3.7,5.0,1.2,5.0,1.4,294580.0,4603.0,319000.0,305000.0,2007.0,2021.0,319000.0,305000.0,SingleFamily,2007.0,2021
11405,1965.0,2.0,1770.0,2.0,6.0,0.6,5.0,1.2,6.0,1.5,182604.0,2059.0,220500.0,159000.0,2012.0,2011.0,220500.0,159000.0,SingleFamily,2012.0,2011
11406,1948.0,1.0,990.0,1.0,6.0,0.4,5.0,1.7,5.0,0.6,743398.0,8626.0,885000.0,690000.0,2015.0,2021.0,885000.0,690000.0,SingleFamily,2015.0,2021
11407,1952.0,1.0,1200.0,2.0,8.0,0.1,6.0,0.7,5.0,1.8,68762.0,1298.0,669900.0,435000.0,2020.0,2021.0,669900.0,435000.0,SingleFamily,2020.0,2021
11408,2007.0,2.0,1240.0,0.0,4.0,0.8,5.0,1.2,3.0,1.7,613724.0,7492.0,749000.0,511000.0,2008.0,2020.0,749000.0,511000.0,Condo,2008.0,2020
11409,2004.0,3.0,2557.0,3.0,4.0,2.2,4.0,3.3,6.0,3.4,1015571.0,11165.0,895000.0,829000.0,2007.0,2020.0,895000.0,829000.0,SingleFamily,2007.0,2020
11410,2002.0,2.0,1102.0,1.0,9.0,1.0,10.0,0.2,9.0,0.9,458115.0,4908.0,575000.0,415000.0,2013.0,2021.0,575000.0,415000.0,Condo,2013.0,2021
11411,2000.0,2.0,1304.0,2.0,3.0,0.4,3.0,2.5,4.0,1.9,177096.0,3095.0,355000.0,158000.0,2013.0,2020.0,355000.0,158000.0,SingleFamily,2013.0,2020
11412,2004.0,2.0,1700.0,3.0,9.0,0.8,5.0,1.2,9.0,1.6,246922.0,3359.0,375000.0,215000.0,2011.0,2020.0,375000.0,215000.0,SingleFamily,2011.0,2020
11413,1949.0,2.0,1168.0,2.0,4.0,0.1,4.0,0.8,6.0,1.3,226605.0,3228.0,558000.0,192000.0,2009.0,2020.0,558000.0,192000.0,MultiFamily,2009.0,2020
11414,1955.0,2.0,1782.0,2.0,10.0,0.2,3.0,1.9,5.0,1.4,265302.0,3510.0,399000.0,250000.0,2015.0,2021.0,399000.0,250000.0,SingleFamily,2015.0,2021
11415,1949.0,2.0,1192.0,1.0,5.0,0.2,4.0,1.1,4.0,1.1,139134.0,1966.0,270000.0,103000.0,2001.0,2020.0,270000.0,103000.0,SingleFamily,2001.0,2020
11416,1972.0,3.0,2230.0,0.0,6.0,3.1,5.0,1.2,6.0,1.4,500694.0,6252.0,1199000.0,275000.0,1985.0,2021.0,1199000.0,275000.0,Condo,1985.0,2021
11417,1978.0,2.0,1412.0,2.0,3.0,1.3,5.0,1.2,5.0,0.6,236239.0,2685.0,314900.0,225000.0,2016.0,2020.0,314900.0,225000.0,SingleFamily,2016.0,2020
11418,1940.0,1.0,1092.0,0.0,6.0,2.3,5.0,1.2,8.0,4.3,115140.0,1568.0,225000.0,108000.0,2017.0,2020.0,225000.0,108000.0,other,2017.0,2020
11419,2005.0,3.0,2216.0,3.0,1.0,0.8,5.0,1.2,5.0,0.7,306102.0,3606.0,429000.0,359000.0,2018.0,2020.0,429000.0,359000.0,MobileManufactured,2018.0,2020
11420,1997.0,2.0,1423.0,6.0,3.0,0.2,5.0,0.3,6.0,1.9,727239.0,8145.0,849900.0,699000.0,2017.0,2021.0,849900.0,699000.0,SingleFamily,2017.0,2021
11421,1960.0,2.0,1645.0,7.0,6.0,0.8,3.0,2.1,4.0,1.0,243757.0,2628.0,739000.0,443000.0,2019.0,2021.0,739000.0,443000.0,SingleFamily,2019.0,2021
11422,2003.0,3.0,2129.0,2.0,6.0,0.6,5.0,1.2,6.0,1.5,1108373.0,13980.0,1100000.0,905000.0,2007.0,2021.0,1100000.0,905000.0,Condo,2007.0,2021
11423,1949.0,1.0,1008.0,2.0,4.0,0.3,5.0,1.2,6.0,1.5,561000.0,6894.0,599000.0,460000.0,2005.0,2020.0,599000.0,460000.0,SingleFamily,2005.0,2020
11424,1991.0,2.0,1043.0,1.0,7.0,2.1,9.0,3.3,9.0,2.5,566100.0,6680.0,574888.0,555000.0,2017.0,2021.0,574888.0,555000.0,Condo,2017.0,2021
11425,1988.0,2.0,1599.0,3.0,3.0,0.5,3.0,1.0,4.0,2.7,201832.0,2489.0,359000.0,120500.0,1990.0,2021.0,359000.0,120500.0,SingleFamily,1990.0,2021
11426,2010.0,6.0,5136.0,3.0,8.0,0.9,8.0,0.9,8.0,3.0,2302041.0,31117.0,2598000.0,2235000.0,2018.0,2020.0,2598000.0,2235000.0,SingleFamily,2018.0,2020
11427,1963.0,2.0,1915.0,3.0,8.0,0.9,5.0,1.2,7.0,2.4,1274767.0,14805.0,1679000.0,1160000.0,2015.0,2021.0,1679000.0,1160000.0,MultiFamily,2015.0,2021
11428,2001.0,3.0,4090.0,3.0,7.0,0.3,8.0,0.9,9.0,0.9,585745.0,6805.0,689990.0,705000.0,2020.0,2021.0,689990.0,705000.0,SingleFamily,2020.0,2021
11429,2010.0,4.0,2134.0,2.0,5.0,0.3,7.0,1.4,7.0,0.8,359528.0,3927.0,500000.0,311000.0,2010.0,2020.0,500000.0,311000.0,SingleFamily,2010.0,2020
11430,2003.0,2.0,1138.0,2.0,4.0,0.5,5.0,1.2,6.0,2.3,368318.0,3977.0,449000.0,289000.0,2003.0,2021.0,449000.0,289000.0,Condo,2003.0,2021
11431,2019.0,4.0,3539.0,3.0,6.0,0.6,5.0,1.2,7.0,2.4,1051500.0,17298.0,1200000.0,1051500.0,2019.0,2021.0,1200000.0,1051500.0,SingleFamily,2019.0,2021
11432,1986.0,3.0,1600.0,2.0,4.0,0.7,4.0,0.8,5.0,0.6,131850.0,2225.0,385000.0,270000.0,2020.0,2021.0,385000.0,270000.0,SingleFamily,2020.0,2021
11433,1956.0,2.0,1548.0,2.0,8.0,0.3,8.0,0.8,8.0,1.2,622200.0,7517.0,735000.0,610000.0,2019.0,2020.0,735000.0,610000.0,SingleFamily,2019.0,2020
11434,1974.0,1.0,682.0,1.0,7.0,1.9,6.0,1.5,9.0,2.9,149538.0,1884.0,310000.0,127000.0,2008.0,2021.0,310000.0,127000.0,Condo,2008.0,2021
11435,1996.0,3.0,2367.0,3.0,7.0,0.4,5.0,1.2,8.0,1.9,421065.0,4308.0,1100000.0,341000.0,1996.0,2020.0,1100000.0,341000.0,SingleFamily,1996.0,2020
11436,1983.0,2.0,1093.0,1.0,5.0,0.4,5.0,1.2,6.0,0.5,408000.0,5239.0,279900.0,243000.0,2016.0,2021.0,279900.0,243000.0,Condo,2016.0,2021
11437,2005.0,3.0,2844.0,3.0,8.0,0.8,8.0,1.7,8.0,2.1,538062.0,4459.0,849900.0,465000.0,2010.0,2021.0,849900.0,465000.0,SingleFamily,2010.0,2021
11438,2007.0,2.0,1261.0,2.0,5.0,1.2,9.0,1.6,9.0,1.2,528454.0,7273.0,550000.0,440000.0,2007.0,2021.0,550000.0,440000.0,Condo,2007.0,2021
11439,1987.0,2.0,1498.0,2.0,5.0,0.9,5.0,1.9,3.0,15.5,204000.0,2716.0,226866.0,180000.0,2003.0,2021.0,226866.0,180000.0,SingleFamily,2003.0,2021
11440,1919.0,3.0,1118.0,3.0,6.0,0.2,5.0,1.2,6.0,1.5,729300.0,9056.0,929000.0,715000.0,2019.0,2021.0,929000.0,715000.0,SingleFamily,2019.0,2021
11441,1971.0,2.0,937.0,2.0,9.0,0.3,8.0,1.1,8.0,1.3,437144.0,5241.0,625000.0,390000.0,2014.0,2021.0,625000.0,390000.0,Condo,2014.0,2021
11442,1925.0,1.0,902.0,1.0,6.0,0.6,5.0,1.2,6.0,1.5,426563.0,4785.0,410000.0,410000.0,2016.0,2016.0,410000.0,410000.0,SingleFamily,2016.0,2016
11443,1976.0,3.0,1276.0,2.0,3.0,0.2,5.0,1.2,5.0,1.4,112883.0,1966.0,165000.0,108500.0,2018.0,2020.0,165000.0,108500.0,Condo,2018.0,2020
11444,2018.0,3.0,1523.0,2.0,9.0,0.8,5.0,1.2,7.0,1.0,1883644.0,20188.0,2795000.0,1775000.0,2017.0,2020.0,2795000.0,1775000.0,Condo,2017.0,2020
11445,1991.0,1.0,890.0,0.0,3.0,0.6,3.0,0.1,3.0,1.3,185191.0,2174.0,215000.0,178000.0,2017.0,2021.0,215000.0,178000.0,Condo,2017.0,2021
11446,1999.0,3.0,2340.0,2.0,9.0,0.6,7.0,3.2,8.0,3.9,321457.0,3568.0,550000.0,482000.0,2020.0,2020.0,550000.0,482000.0,SingleFamily,2020.0,2020
11447,1972.0,2.0,1891.0,2.0,7.0,0.3,4.0,1.2,5.0,0.7,176593.0,2551.0,1429000.0,925000.0,2020.0,2020.0,1429000.0,925000.0,SingleFamily,2020.0,2020
11448,1998.0,4.0,2770.0,3.0,6.0,0.6,5.0,1.2,5.0,2.1,826198.0,10204.0,990950.0,700000.0,2009.0,2021.0,990950.0,700000.0,SingleFamily,2009.0,2021
11449,1961.0,2.0,2236.0,2.0,6.0,1.3,3.0,1.2,4.0,0.7,260725.0,3108.0,315000.0,242000.0,2014.0,2021.0,315000.0,242000.0,SingleFamily,2014.0,2021
11450,1965.0,2.0,1525.0,0.0,9.0,0.7,5.0,1.2,10.0,0.2,821100.0,10430.0,799900.0,805000.0,2018.0,2021.0,799900.0,805000.0,Townhouse,2018.0,2021
11451,1978.0,2.0,1238.0,2.0,4.0,0.5,3.0,0.7,5.0,1.3,321299.0,3736.0,375000.0,300000.0,2019.0,2020.0,375000.0,300000.0,SingleFamily,2019.0,2020
11452,1925.0,3.0,1356.0,1.0,5.0,0.2,6.0,0.8,8.0,1.3,967571.0,11691.0,1149000.0,930000.0,2017.0,2020.0,1149000.0,930000.0,SingleFamily,2017.0,2020
11453,1987.0,3.0,1911.0,2.0,7.0,0.4,5.0,1.2,8.0,3.9,545000.0,7279.0,609000.0,460000.0,2004.0,2021.0,609000.0,460000.0,SingleFamily,2004.0,2021
11454,2002.0,3.0,2615.0,2.0,4.0,0.8,3.0,2.5,6.0,2.9,483786.0,9472.0,439000.0,465000.0,2017.0,2017.0,439000.0,465000.0,SingleFamily,2017.0,2017
11455,1918.0,2.0,1186.0,2.0,7.0,1.0,4.0,2.5,5.0,1.9,739338.0,8130.0,888000.0,548500.0,2014.0,2021.0,888000.0,548500.0,SingleFamily,2014.0,2021
11456,1981.0,3.0,2514.0,2.0,7.0,0.1,5.0,1.2,5.0,3.1,1428000.0,16789.0,1999500.0,1400000.0,2018.0,2020.0,1999500.0,1400000.0,SingleFamily,2018.0,2020
11457,2003.0,2.0,1715.0,3.0,5.0,1.5,4.0,2.6,4.0,3.9,302212.0,5581.0,385000.0,275000.0,2015.0,2021.0,385000.0,275000.0,SingleFamily,2015.0,2021
11458,1984.0,2.0,1378.0,2.0,4.0,0.3,6.0,1.9,7.0,0.7,408000.0,5239.0,980000.0,1000000.0,2018.0,2021.0,980000.0,1000000.0,Condo,2018.0,2021
11459,1961.0,4.0,1601.0,2.0,5.0,6.3,5.0,8.2,7.0,3.6,514685.0,5548.0,440000.0,399000.0,2020.0,2020.0,440000.0,399000.0,SingleFamily,2020.0,2020
11460,2014.0,3.0,2135.0,2.0,3.0,0.9,6.0,0.1,6.0,1.3,470342.0,7185.0,584900.0,428000.0,2015.0,2020.0,584900.0,428000.0,SingleFamily,2015.0,2020
11461,1965.0,3.0,1796.0,2.0,6.0,0.6,5.0,1.2,4.0,5.8,655451.0,7301.0,742000.0,630000.0,2016.0,2020.0,742000.0,630000.0,SingleFamily,2016.0,2020
11462,1973.0,2.0,1980.0,2.0,8.0,0.9,5.0,1.2,10.0,0.4,1101789.0,13655.0,1398000.0,1029000.0,2015.0,2021.0,1398000.0,1029000.0,SingleFamily,2015.0,2021
11463,1920.0,2.0,1041.0,0.0,5.0,0.2,3.0,0.6,9.0,0.7,449951.0,5625.0,540000.0,424000.0,2016.0,2021.0,540000.0,424000.0,SingleFamily,2016.0,2021
11464,1986.0,2.0,1602.0,2.0,3.0,0.3,5.0,1.2,6.0,1.5,115387.0,1647.0,285000.0,47000.0,2012.0,2020.0,285000.0,47000.0,SingleFamily,2012.0,2020
11465,1978.0,2.0,1490.0,2.0,8.0,0.3,9.0,0.2,9.0,0.6,387173.0,4127.0,819900.0,275500.0,1999.0,2021.0,819900.0,275500.0,Condo,1999.0,2021
11466,1991.0,4.0,3223.0,3.0,7.0,0.5,5.0,0.5,7.0,0.4,1385000.0,15065.0,1579000.0,1385000.0,2019.0,2021.0,1579000.0,1385000.0,SingleFamily,2019.0,2021
11467,2002.0,3.0,2938.0,2.0,6.0,0.6,6.0,0.9,6.0,4.4,391888.0,5358.0,659000.0,355000.0,2013.0,2021.0,659000.0,355000.0,SingleFamily,2013.0,2021
11468,2003.0,3.0,2934.0,3.0,4.0,1.2,3.0,3.3,5.0,3.7,442565.0,5246.0,539900.0,334500.0,2003.0,2020.0,539900.0,334500.0,SingleFamily,2003.0,2020
11469,2001.0,3.0,2641.0,2.0,8.0,1.0,8.0,1.0,8.0,2.4,786722.0,10241.0,1225000.0,685000.0,2012.0,2021.0,1225000.0,685000.0,SingleFamily,2012.0,2021
11470,1938.0,2.0,1303.0,1.0,6.0,0.6,5.0,1.2,2.0,0.6,382670.0,6438.0,729000.0,755000.0,2020.0,2021.0,729000.0,755000.0,SingleFamily,2020.0,2021
11471,1998.0,3.0,2704.0,3.0,6.0,0.6,5.0,1.2,7.0,1.6,554796.0,6941.0,999000.0,380000.0,1998.0,2020.0,999000.0,380000.0,SingleFamily,1998.0,2020
11472,1962.0,2.0,1704.0,2.0,4.0,0.7,4.0,3.1,5.0,3.1,314964.0,3526.0,457000.0,281000.0,2013.0,2021.0,457000.0,281000.0,SingleFamily,2013.0,2021
11473,1981.0,1.0,352.0,0.0,6.0,0.6,5.0,1.2,6.0,1.5,44595.0,463.0,179900.0,135000.0,2020.0,2020.0,179900.0,135000.0,Condo,2020.0,2020
11474,2003.0,2.0,1509.0,2.0,8.0,0.8,8.0,1.7,9.0,4.1,307699.0,3953.0,419900.0,280000.0,2014.0,2021.0,419900.0,280000.0,SingleFamily,2014.0,2021
11475,1964.0,3.0,2299.0,2.0,4.0,0.2,5.0,0.8,6.0,2.1,293122.0,3154.0,980000.0,185000.0,1998.0,2020.0,980000.0,185000.0,SingleFamily,1998.0,2020
11476,2007.0,2.0,1437.0,2.0,6.0,1.6,8.0,0.3,9.0,1.2,625280.0,6220.0,640000.0,601000.0,2017.0,2021.0,640000.0,601000.0,Condo,2017.0,2021
11477,1973.0,4.0,4807.0,3.0,6.0,0.6,8.0,1.4,8.0,3.4,724148.0,6807.0,1095000.0,615000.0,2008.0,2021.0,1095000.0,615000.0,SingleFamily,2008.0,2021
11478,1927.0,3.0,2868.0,2.0,9.0,0.4,9.0,0.6,10.0,1.6,1210741.0,15491.0,2600000.0,1250000.0,2004.0,2021.0,2600000.0,1250000.0,SingleFamily,2004.0,2021
11479,1916.0,2.0,1089.0,0.0,4.0,0.4,6.0,1.7,7.0,0.5,1243278.0,15104.0,1228000.0,1195000.0,2017.0,2021.0,1228000.0,1195000.0,SingleFamily,2017.0,2021
11480,1994.0,3.0,1995.0,3.0,8.0,0.7,8.0,1.4,9.0,3.4,421362.0,4815.0,474900.0,405000.0,2018.0,2021.0,474900.0,405000.0,SingleFamily,2018.0,2021
11481,1959.0,2.0,1430.0,2.0,6.0,0.6,5.0,1.2,3.0,1.0,402196.0,4655.0,510000.0,379000.0,2015.0,2021.0,510000.0,379000.0,SingleFamily,2015.0,2021
11482,1944.0,2.0,1062.0,2.0,6.0,0.5,2.0,1.0,3.0,2.4,300000.0,5352.0,495000.0,460000.0,2020.0,2020.0,495000.0,460000.0,SingleFamily,2020.0,2020
11483,1991.0,3.0,3859.0,3.0,4.0,0.3,5.0,1.2,6.0,1.5,529874.0,6165.0,525000.0,450000.0,2008.0,2020.0,525000.0,450000.0,SingleFamily,2008.0,2020
11484,1989.0,3.0,1418.0,2.0,10.0,0.2,5.0,1.2,9.0,0.3,298387.0,3924.0,549888.0,265000.0,2011.0,2020.0,549888.0,265000.0,SingleFamily,2011.0,2020
11485,1959.0,2.0,1123.0,2.0,3.0,0.3,3.0,2.7,5.0,1.1,172135.0,2072.0,330000.0,130000.0,2003.0,2021.0,330000.0,130000.0,SingleFamily,2003.0,2021
11486,1947.0,1.0,1161.0,2.0,2.0,0.5,2.0,1.4,6.0,4.4,178500.0,2680.0,228000.0,174500.0,2019.0,2020.0,228000.0,174500.0,SingleFamily,2019.0,2020
11487,1975.0,3.0,1799.0,2.0,9.0,0.4,5.0,1.2,9.0,0.9,559000.0,6459.0,649900.0,540000.0,2005.0,2020.0,649900.0,540000.0,SingleFamily,2005.0,2020
11488,1961.0,2.0,1448.0,2.0,4.0,0.4,4.0,1.4,5.0,1.0,397800.0,4533.0,469900.0,390000.0,2018.0,2020.0,469900.0,390000.0,SingleFamily,2018.0,2020
11489,1964.0,2.0,1040.0,2.0,5.0,4.5,4.0,5.5,5.0,5.8,137984.0,1475.0,199000.0,70000.0,2020.0,2021.0,199000.0,70000.0,MobileManufactured,2020.0,2021
11490,1950.0,1.0,960.0,1.0,7.0,1.3,5.0,1.5,6.0,1.0,146259.0,1669.0,425000.0,285972.0,2020.0,2021.0,425000.0,285972.0,SingleFamily,2020.0,2021
11491,1993.0,3.0,2183.0,2.0,5.0,0.4,6.0,3.6,6.0,1.9,281340.0,2957.0,494900.0,251000.0,2013.0,2021.0,494900.0,251000.0,SingleFamily,2013.0,2021
11492,1928.0,2.0,1092.0,1.0,3.0,0.3,5.0,1.2,6.0,1.5,443700.0,7211.0,540000.0,435000.0,2018.0,2021.0,540000.0,435000.0,SingleFamily,2018.0,2021
11493,2002.0,4.0,3197.0,3.0,7.0,0.4,7.0,1.2,8.0,1.2,480295.0,8676.0,765000.0,410000.0,2010.0,2020.0,765000.0,410000.0,SingleFamily,2010.0,2020
11494,1985.0,3.0,1428.0,1.0,7.0,1.0,4.0,0.9,6.0,1.7,230873.0,2844.0,440000.0,200000.0,2008.0,2020.0,440000.0,200000.0,Townhouse,2008.0,2020
11495,1962.0,3.0,1816.0,2.0,4.0,1.4,5.0,1.2,6.0,0.8,295681.0,3285.0,399900.0,284500.0,2018.0,2021.0,399900.0,284500.0,SingleFamily,2018.0,2021
11496,2019.0,2.0,1322.0,2.0,3.0,3.6,4.0,0.9,4.0,1.8,281469.0,4603.0,319900.0,275950.0,2019.0,2021.0,319900.0,275950.0,SingleFamily,2019.0,2021
11497,1988.0,1.0,630.0,2.0,7.0,0.7,2.0,1.6,6.0,2.6,302633.0,3718.0,400000.0,270002.0,2014.0,2020.0,400000.0,270002.0,Condo,2014.0,2020
11498,1987.0,2.0,1760.0,1.0,6.0,0.6,5.0,1.2,2.0,6.0,313845.0,3467.0,379900.0,280000.0,2014.0,2020.0,379900.0,280000.0,SingleFamily,2014.0,2020
11499,1992.0,4.0,3306.0,3.0,9.0,0.4,9.0,0.4,8.0,5.2,580780.0,6320.0,1289000.0,390000.0,1995.0,2021.0,1289000.0,390000.0,SingleFamily,1995.0,2021
11500,1997.0,2.0,2500.0,2.0,5.0,0.4,5.0,2.9,6.0,4.2,214210.0,2874.0,465000.0,143000.0,1997.0,2020.0,465000.0,143000.0,SingleFamily,1997.0,2020
11501,1966.0,2.0,1296.0,2.0,3.0,0.1,5.0,1.2,5.0,1.0,40862.0,540.0,299900.0,175000.0,2020.0,2021.0,299900.0,175000.0,SingleFamily,2020.0,2021
11502,2015.0,5.0,3092.0,2.0,7.0,1.6,5.0,1.2,7.0,2.0,1444075.0,15239.0,1398000.0,1388000.0,2018.0,2020.0,1398000.0,1388000.0,SingleFamily,2018.0,2020
11503,1983.0,3.0,1251.0,2.0,5.0,0.2,6.0,1.6,7.0,1.0,228269.0,3052.0,452300.0,420400.0,2020.0,2021.0,452300.0,420400.0,Townhouse,2020.0,2021
11504,2014.0,3.0,2255.0,2.0,8.0,0.4,4.0,1.0,4.0,1.5,356481.0,5239.0,469500.0,324500.0,2015.0,2021.0,469500.0,324500.0,SingleFamily,2015.0,2021
11505,1957.0,2.0,1257.0,2.0,5.0,0.3,2.0,0.6,3.0,0.5,259782.0,3004.0,415000.0,240000.0,2015.0,2020.0,415000.0,240000.0,SingleFamily,2015.0,2020
11506,1995.0,2.0,987.0,2.0,8.0,0.4,5.0,1.2,9.0,3.1,420333.0,4684.0,509000.0,375000.0,2013.0,2020.0,509000.0,375000.0,Condo,2013.0,2020
11507,2004.0,2.0,1719.0,2.0,4.0,1.3,5.0,1.2,5.0,3.8,288152.0,5729.0,349000.0,360000.0,2006.0,2020.0,349000.0,360000.0,SingleFamily,2006.0,2020
11508,1952.0,1.0,1053.0,1.0,6.0,0.6,6.0,2.2,7.0,3.0,388459.0,4882.0,619000.0,345000.0,2012.0,2021.0,619000.0,345000.0,SingleFamily,2012.0,2021
11509,1987.0,2.0,1900.0,2.0,4.0,1.2,3.0,3.4,5.0,3.1,300000.0,3153.0,365000.0,300000.0,2019.0,2020.0,365000.0,300000.0,MobileManufactured,2019.0,2020
11510,1984.0,2.0,900.0,2.0,4.0,0.1,3.0,0.6,5.0,0.6,144856.0,1699.0,320000.0,189000.0,2020.0,2021.0,320000.0,189000.0,SingleFamily,2020.0,2021
11511,1972.0,2.0,1338.0,0.0,5.0,0.7,6.0,2.2,8.0,2.1,456319.0,5929.0,439000.0,430000.0,2016.0,2016.0,439000.0,430000.0,Townhouse,2016.0,2016
11512,1991.0,2.0,1190.0,1.0,6.0,0.6,5.0,1.2,6.0,1.5,597270.0,8539.0,810000.0,46000.0,2011.0,2020.0,810000.0,46000.0,Condo,2011.0,2020
11513,1915.0,3.0,2340.0,2.0,8.0,0.3,9.0,0.7,3.0,0.9,585721.0,7676.0,2200000.0,369500.0,1993.0,2021.0,2200000.0,369500.0,SingleFamily,1993.0,2021
11514,1987.0,2.0,1106.0,0.0,6.0,0.8,4.0,6.6,6.0,2.2,241101.0,3369.0,434900.0,175000.0,2000.0,2021.0,434900.0,175000.0,SingleFamily,2000.0,2021
11515,1990.0,3.0,2589.0,0.0,8.0,0.5,5.0,1.3,7.0,1.5,474513.0,5700.0,860000.0,325000.0,1997.0,2021.0,860000.0,325000.0,SingleFamily,1997.0,2021
11516,1975.0,2.0,1600.0,0.0,7.0,0.3,5.0,1.2,9.0,0.4,937163.0,10920.0,1450000.0,750000.0,2005.0,2020.0,1450000.0,750000.0,Condo,2005.0,2020
11517,1921.0,2.0,1232.0,2.0,4.0,0.5,2.0,1.8,7.0,2.4,161687.0,1814.0,385000.0,137000.0,2009.0,2021.0,385000.0,137000.0,SingleFamily,2009.0,2021
11518,1969.0,2.0,1087.0,2.0,7.0,0.3,5.0,1.2,6.0,0.8,385618.0,4852.0,449900.0,420000.0,2020.0,2021.0,449900.0,420000.0,Condo,2020.0,2021
11519,1984.0,2.0,1013.0,1.0,3.0,1.0,3.0,0.5,7.0,1.1,358059.0,4033.0,499900.0,365000.0,2013.0,2021.0,499900.0,365000.0,Condo,2013.0,2021
11520,1947.0,2.0,1210.0,2.0,9.0,0.4,6.0,0.4,6.0,1.0,705538.0,8692.0,1395000.0,100000.0,2010.0,2020.0,1395000.0,100000.0,SingleFamily,2010.0,2020
11521,1952.0,2.0,1798.0,2.0,6.0,0.6,5.0,1.2,7.0,0.7,605520.0,7594.0,919000.0,390000.0,2003.0,2021.0,919000.0,390000.0,SingleFamily,2003.0,2021
11522,1978.0,2.0,2017.0,2.0,5.0,1.6,5.0,1.4,6.0,1.3,730840.0,8354.0,959000.0,533000.0,2013.0,2020.0,959000.0,533000.0,SingleFamily,2013.0,2020
11523,1982.0,2.0,1000.0,2.0,7.0,0.5,6.0,0.6,7.0,0.2,490276.0,5954.0,575000.0,462000.0,2016.0,2021.0,575000.0,462000.0,Condo,2016.0,2021
11524,1963.0,2.0,1242.0,2.0,9.0,0.1,6.0,0.7,8.0,0.6,408945.0,5360.0,819000.0,291000.0,2000.0,2021.0,819000.0,291000.0,SingleFamily,2000.0,2021
